153,0.0419;0.0328;0.0400;0.0022;0.7962;0.1112;0.0000;0.0310;0.0001;0.0016
154,0.0071;0.9620;0.0130;0.0011;0.0062;0.0121;0.0000;0.0006;0.0001;0.0022
155,0.0687;0.0039;0.0013;0.9500;0.0002;0.0004;0.0045;0.0627;0.0020;0.0000
156,0.7775;0.0308;0.0429;0.0897;0.0357;0.0105;0.0061;0.0117;0.0140;0.0100
157,0.0054;0.8254;0.0074;0.0067;0.0180;0.0465;0.0001;0.0063;0.0001;0.0061
158,0.8942;0.0022;0.0030;0.0644;0.0182;0.0015;0.0045;0.0001;0.0219;0.0000
159,0.0409;0.0000;0.0000;0.0148;0.0003;0.0000;0.0007;0.0000;0.9687;0.0000
160,0.9259;0.0153;0.0437;0.0677;0.0023;0.0005;0.0018;0.0005;0.0295;0.0008
161,0.8896;0.0084;0.0660;0.1339;0.0155;0.0055;0.0032;0.0035;0.0123;0.0042
162,0.9388;0.0010;0.0226;0.0273;0.0027;0.0002;0.0023;0.0000;0.0383;0.0001
163,0.0068;0.9703;0.0005;0.0061;0.0153;0.0117;0.0000;0.0066;0.0001;0.0001
164,0.8592;0.0073;0.0149;0.0700;0.0191;0.0013;0.0177;0.0001;0.0479;0.0004
165,0.0145;0.9743;0.0052;0.0015;0.0073;0.0011;0.0000;0.0000;0.0016;0.0073
166,0.0002;0.9734;0.0000;0.0002;0.0004;0.0004;0.0000;0.0406;0.0000;0.0000
167,0.9470;0.0037;0.0449;0.0367;0.0032;0.0004;0.0023;0.0001;0.0225;0.0003
168,0.0101;0.9644;0.0018;0.0008;0.0199;0.0154;0.0000;0.0011;0.0000;0.0005
